Date,Ticker,Regime,Future_5_Day_Return,Prediction
2022-05-31,MCD,Crisis,-0.01296540258281964,-0.00042078994777316895
2022-05-31,PFE,Crisis,0.017345364876794056,-0.012319864505336972
2022-05-31,CAT,Crisis,0.05211952597585201,-0.0019115600234411384
2022-05-31,HD,Crisis,-0.003237030508102756,0.01898236493028342
2022-05-31,GOOGL,Crisis,0.029777051364652474,-0.013364670432928272
2022-05-31,BA,Crisis,0.07168960323662854,0.008942346935977829
2022-05-31,MRK,Crisis,-0.01684228450421288,-0.007322710013419257
2022-05-31,MA,Crisis,0.017184994496312944,0.011443134029942247
2022-05-31,IBM,Crisis,0.028378007384972648,-0.007734469669139774
2022-05-31,META,Crisis,0.010380058423731908,0.007484073142992055
2022-05-31,AAPL,Crisis,-0.0008733514325567349,-0.0032658642538967533
2022-05-31,GE,Crisis,-0.003704189465423724,-0.005169163392180235
2022-05-31,JPM,Crisis,-0.016335086388197362,0.008484262367972381
2022-05-31,MSFT,Crisis,0.0023173019977469345,0.00925210155491026
2022-05-31,ADBE,Crisis,0.04067422684053468,0.018943923249932916
2022-05-31,AMZN,Crisis,0.023213612505632808,-0.025029000485056987
2022-05-31,BAC,Crisis,-0.0228495234243431,-0.005890517163312958
2022-05-31,CVX,Crisis,0.031718728787217154,-0.00696816596481613
2022-05-31,JNJ,Crisis,-0.006628432292639652,-0.017659930276927267
2022-05-31,UNH,Crisis,0.0006441630601172754,0.01682761971510688
2022-05-31,NFLX,Crisis,0.005925880414725082,-0.031138004953363087
2022-06-01,CAT,Crisis,0.056211772375933,0.006013096533209698
2022-06-01,GE,Crisis,-0.004644022148437621,-0.0035981147809168407
2022-06-01,CVX,Crisis,0.027279930573897326,0.002100536556804633
2022-06-01,MA,Crisis,0.014759393518471997,0.02219629416021222
2022-06-01,COST,Crisis,0.024070549104059147,0.04730509929347015
2022-06-01,PFE,Crisis,0.0210044359605408,0.009769441105573836
2022-06-01,BA,Crisis,0.06873334409370968,0.01015455811901288
2022-06-01,UNH,Crisis,0.0019896680755577822,0.022917401931154685
2022-06-01,ADBE,Crisis,0.025540445241652332,0.0368917516768152
2022-06-01,HD,Crisis,0.0011440369295654396,0.030767759370830077
2022-06-01,SPY,Crisis,0.003979601302244173,0.029612425416725333
2022-06-01,KO,Crisis,-0.0028539766298834035,-0.004084524335476035
2022-06-01,MRK,Crisis,-0.018213693700149247,0.0020596825853267642
2022-06-01,META,Crisis,0.04240882117199041,0.011832346700879572
2022-06-01,AAPL,Crisis,-0.005043372780172639,0.003939011479221566
2022-06-01,JPM,Crisis,-0.014702514111824772,0.017108595286918445
2022-06-01,NFLX,Crisis,0.05142297242249372,-0.01884046493412395
2022-06-01,BAC,Crisis,-0.021270761337463973,0.004128206966694177
2022-06-01,NVDA,Crisis,0.01790398623377376,-0.013752677759852963
2022-06-01,IBM,Crisis,0.010040946918278282,0.0023241989695938384
2022-06-01,AMZN,Crisis,-0.004141857685243222,-0.014821993543167591
2022-06-01,XOM,Crisis,0.0689901906444157,-4.7389205311146234e-05
2022-06-01,V,Crisis,0.017005704038356884,0.012422531629077142
2022-06-01,PEP,Crisis,-0.00456489723436404,-0.0035757287554645917
2022-06-01,CSCO,Crisis,-0.006853888490569893,-0.01080221157821393
2022-06-01,INTC,Crisis,-0.0652913404730121,-0.007514147268752425
2022-06-01,MSFT,Crisis,-0.007378348383196842,0.019302936466887625
2022-06-01,GOOGL,Crisis,0.02899239632873729,-0.0033655386541102685
2022-06-01,MCD,Crisis,-0.014722393240199638,0.011084249505970182
2022-06-01,WMT,Crisis,-0.025109587786448784,0.002315796357848907
2022-06-01,JNJ,Crisis,-0.0024197170577043847,0.0003417453462335135
2022-06-02,AMZN,Crisis,-0.07458310381303779,-0.01005580913411219
2022-06-02,KO,Crisis,-0.030284015676113385,-0.0006012829894602597
2022-06-02,MSFT,Crisis,-0.03565437579612951,0.012665318513378765
2022-06-02,CAT,Crisis,0.016681809858842378,0.009057342351954297
2022-06-02,NFLX,Crisis,-0.060071203091561776,-0.03092741480607613
2022-06-02,GE,Crisis,-0.04128198747622458,-0.004131198081824992
2022-06-02,AAPL,Crisis,-0.05667619167847582,0.003534528041980734
2022-06-02,MCD,Crisis,-0.03283010248582119,0.009124629267570896
2022-06-02,COST,Crisis,-0.031910744295720384,0.00494455952817169
2022-06-02,CVX,Crisis,0.008636387911709953,0.002413647968127948
2022-06-02,WMT,Crisis,-0.05089798109745902,0.002516389947096306
2022-06-02,BAC,Crisis,-0.0596730898059753,0.007027063632004385
2022-06-02,NVDA,Crisis,-0.07880761498658972,-0.02834737743530069
2022-06-02,V,Crisis,-0.041571738268027625,0.006317710065311011
2022-06-02,ADBE,Crisis,-0.03367473121979092,0.020881005488605112
2022-06-02,GOOGL,Crisis,-0.023694403638161998,-0.00416019158454938
2022-06-02,CSCO,Crisis,-0.03341346502300069,-0.01003000547917612
2022-06-02,MA,Crisis,-0.038779296829854926,0.016824861489671248
2022-06-02,INTC,Crisis,-0.1077163651788241,-0.004751753032238735
2022-06-02,MRK,Crisis,-0.022222222222222254,-0.0006674014611021523
2022-06-02,JPM,Crisis,-0.05068183667731996,0.01542744286904418
2022-06-02,XOM,Crisis,0.04771172058433626,0.004034410031587754
2022-06-02,PEP,Crisis,-0.023398092559738015,-0.0028914128208801094
2022-06-02,SPY,Crisis,-0.03821368898933941,0.02242398248424986
2022-06-02,JNJ,Crisis,-0.019418500147548978,-0.008544669294375263
2022-06-02,HD,Crisis,-0.019648902676192237,0.015087700203931681
2022-06-02,UNH,Crisis,-0.005749029036892783,0.007193355656063837
2022-06-02,BA,Crisis,-0.04818508378975761,-0.012223696265791235
2022-06-02,META,Crisis,-0.07472594068562055,-0.003529419080519894
2022-06-02,PFE,Crisis,-0.01708431132621835,0.005728118572928773
2022-06-02,IBM,Crisis,-0.01562602410268188,0.004294086630548364
2022-06-03,CSCO,Crisis,-0.038894990531120555,0.00530299011242839
2022-06-03,NVDA,Crisis,-0.0932691477890597,-0.011721723564012947
2022-06-03,PEP,Crisis,-0.014134071851908736,-0.003900695597213968
2022-06-03,MSFT,Crisis,-0.06306934380197127,0.02021170926537632
2022-06-03,V,Crisis,-0.06179167536701102,0.011055914305961471
2022-06-03,COST,Crisis,-0.02717060880085298,0.0344272059619322
2022-06-03,JPM,Crisis,-0.08151506078545256,0.017810855638432734
2022-06-03,GE,Crisis,-0.07457454212560566,-0.002099851587515125
2022-06-03,AAPL,Crisis,-0.0567478313585843,0.01128929198624606
2022-06-03,ADBE,Crisis,-0.08358156322484223,0.03775684484884979
2022-06-03,META,Crisis,-0.07972529380647364,0.014354966094401286
2022-06-03,PFE,Crisis,-0.06071427623900394,0.007083094313238145
2022-06-03,WMT,Crisis,-0.028886103254890605,0.008209679539939943
2022-06-03,MRK,Crisis,-0.030363733130222226,0.00047496316381312985
2022-06-03,IBM,Crisis,-0.03534488237178535,0.0029623721972881355
2022-06-03,GOOGL,Crisis,-0.029504730463052353,0.010146328199174012
2022-06-03,NFLX,Crisis,-0.08061111839086432,-0.017070450354725947
2022-06-03,XOM,Crisis,0.013825843144755101,-0.0013789351841660045
2022-06-03,CAT,Crisis,-0.034634371611012016,0.007913574582006757
2022-06-03,KO,Crisis,-0.024773723091149003,0.0006294115345638395
2022-06-03,HD,Crisis,-0.05192079793847293,0.02150940248868334
2022-06-03,MA,Crisis,-0.06447377690458533,0.019007483934165986
2022-06-03,JNJ,Crisis,-0.021936260953145825,-0.0027102602794346945
2022-06-03,MCD,Crisis,-0.04421000040487777,0.008771380771336231
2022-06-03,AMZN,Crisis,-0.10380054848082754,0.005937774384508753
2022-06-03,UNH,Crisis,-0.0020180401933880265,0.005501203597368507
2022-06-03,CVX,Crisis,-0.012387455694956251,-0.0024704356727999212
2022-06-03,SPY,Crisis,-0.05051887835600233,0.02519995577687323
2022-06-03,INTC,Crisis,-0.09702694500330034,-6.15533459183222e-05
2022-06-03,BAC,Crisis,-0.08344848224268353,0.011355470004474823
2022-06-03,BA,Crisis,-0.08797127468581689,0.00212834337942966
2022-06-06,PFE,Crisis,-0.10045059411798873,0.004929228232591787
2022-06-06,IBM,Crisis,-0.05438132703616405,-0.0002805323090211984
2022-06-06,MRK,Crisis,-0.053873514416532986,-0.006079555007791721
2022-06-06,HD,Crisis,-0.06821550556805933,0.02182942932183562
2022-06-06,CSCO,Crisis,-0.046106332851636345,0.003444818755606548
2022-06-06,AMZN,Crisis,-0.16924435124316195,0.0007609993190204927
2022-06-06,BA,Crisis,-0.16791154812156572,0.011247530730930433
2022-06-06,JPM,Crisis,-0.10591226637073592,0.013933253593164857
2022-06-06,JNJ,Crisis,-0.031689322739835046,-0.007121171784113461
2022-06-06,MCD,Crisis,-0.03869877784527476,0.006769744276083088
2022-06-06,MSFT,Crisis,-0.09856746230014524,0.017898438021207212
2022-06-06,CVX,Crisis,-0.05372391506887164,-0.0031963720655218126
2022-06-06,PEP,Crisis,-0.03503677678024053,-0.00601058736822313
2022-06-06,GOOGL,Crisis,-0.0892651642053236,0.007190644052605602
2022-06-06,SPY,Crisis,-0.08934167362370204,0.02248464055741231
2022-06-06,UNH,Crisis,-0.0417805311819327,6.536969022394399e-05
2022-06-06,XOM,Crisis,-0.03025089007033188,-0.0024257661182788335
2022-06-06,META,Crisis,-0.15438870266751126,0.004302372151920005
2022-06-06,AAPL,Crisis,-0.09757762807166137,0.008092447775507362
2022-06-06,WMT,Crisis,-0.04372546753564899,0.00405560574851861
2022-06-06,GE,Crisis,-0.12051949601014655,-0.0010182046703349499
2022-06-06,ADBE,Crisis,-0.13461090371357842,0.04041516116691659
2022-06-06,CAT,Crisis,-0.07490050366352852,0.01071993921524447
2022-06-06,V,Crisis,-0.09711659480355606,0.010654271117776632
2022-06-06,BAC,Crisis,-0.11424622112833571,0.008179131406381206
2022-06-06,KO,Crisis,-0.024335912283926064,-0.0032621545282876204
2022-06-06,NVDA,Crisis,-0.16709246793215415,-0.004404531504964171
2022-06-06,MA,Crisis,-0.11217866043988556,0.015209815762858351
2022-06-06,NFLX,Crisis,-0.13924118603527502,-0.009234365475619776
2022-06-06,INTC,Crisis,-0.12851868193848237,0.002752065826609193
2022-06-06,COST,Crisis,-0.0427963704964579,0.03955986499758915
2022-06-07,UNH,Crisis,-0.07111246362800161,-0.0004565917773054549
2022-06-07,NFLX,Crisis,-0.15643725599939473,-0.005749008204514829
2022-06-07,AMZN,Crisis,-0.16821140196265227,0.014734779901899446
2022-06-07,BAC,Crisis,-0.1345254358987058,0.0020454552453794436
2022-06-07,V,Crisis,-0.09780883789062511,0.009869792197220994
2022-06-07,PEP,Crisis,-0.06268013085034774,-0.009172872630701687
2022-06-07,SPY,Crisis,-0.10071197407202304,0.021328717912146352
2022-06-07,NVDA,Crisis,-0.16326746567835781,-0.0021425914962853285
2022-06-07,MSFT,Crisis,-0.10278897066728776,0.014076767421097435
2022-06-07,MCD,Crisis,-0.0408934194373457,-0.000966699098769801
2022-06-07,WMT,Crisis,-0.03169327941366773,-0.010652824967574758
2022-06-07,META,Crisis,-0.16314847515831643,0.010012002708179467
2022-06-07,XOM,Crisis,-0.07032992240779767,-0.012204034070616033
2022-06-07,KO,Crisis,-0.06355731949033472,-0.009006750960544227
2022-06-07,JNJ,Crisis,-0.0569137271779111,-0.007582727601615014
2022-06-07,GOOGL,Crisis,-0.08906566641174474,0.009470794338841768
2022-06-07,PFE,Crisis,-0.11193478535964974,0.003705078738283871
2022-06-07,INTC,Crisis,-0.12864687873100733,-0.0007244498477891209
2022-06-07,CSCO,Crisis,-0.05837173283356922,-0.0025696635737037315
2022-06-07,IBM,Crisis,-0.049446684542327146,0.0036767436708006586
2022-06-07,HD,Crisis,-0.07654828653253176,0.015056192050919844
2022-06-07,JPM,Crisis,-0.12308763638121178,0.01094708833647603
2022-06-07,MA,Crisis,-0.11504855675291348,0.017578583063054393
2022-06-07,MRK,Crisis,-0.06609198867227206,-0.01088495968092527
2022-06-07,GE,Crisis,-0.12756408092647997,0.0002639079499639212
2022-06-07,BA,Crisis,-0.13250960582005422,0.013830966933920368
2022-06-07,AAPL,Crisis,-0.1072558098778158,0.002007983246490982
2022-06-07,COST,Crisis,-0.03599137528140839,0.04182788711410237
2022-06-07,ADBE,Crisis,-0.14443266153872025,0.03861350719244912
2022-06-07,CAT,Crisis,-0.08987231666037987,0.00901760713820892
2022-06-07,CVX,Crisis,-0.07019974534249163,-0.004278224173102507
2022-06-08,INTC,Crisis,-0.062575746907648,-0.006591509691506072
2022-06-08,BA,Crisis,-0.04232617242310832,0.019616779821966225
2022-06-08,MCD,Crisis,-0.027319761806084975,0.00402599460837161
2022-06-08,HD,Crisis,-0.05982585912680527,0.015356981673232737
2022-06-08,SPY,Crisis,-0.0778658356077544,0.02055587995496188
2022-06-08,BAC,Crisis,-0.10699359760076899,0.004125236779074344
2022-06-08,MA,Crisis,-0.1019511861915976,0.018090952391632133
2022-06-08,GE,Crisis,-0.10445825078217119,0.008592398331346913
2022-06-08,WMT,Crisis,-0.02387576301353722,-0.007146015962115806
2022-06-08,NVDA,Crisis,-0.11373874991139865,0.009511782997324683
2022-06-08,JNJ,Crisis,-0.04112135230330427,-0.0037930730822236607
2022-06-08,UNH,Crisis,-0.05916562778200907,0.00291640646198696
2022-06-08,NFLX,Crisis,-0.11201504513672655,-0.004235566099490657
2022-06-08,CAT,Crisis,-0.10356833218316952,0.0014450987666143086
2022-06-08,PFE,Crisis,-0.0927623487176853,0.008757928352704787
2022-06-08,GOOGL,Crisis,-0.06339485596241667,0.015479928317339143
2022-06-08,CSCO,Crisis,-0.02493319184191456,-0.0026311664955371863
2022-06-08,KO,Crisis,-0.051200528731967676,-0.004266892576176112
2022-06-08,IBM,Crisis,-0.026769894365147984,0.008506160371378461
2022-06-08,ADBE,Crisis,-0.12107075681729929,0.03407237828401176
2022-06-08,COST,Crisis,-0.019658500996667994,0.0434547563186812
2022-06-08,AMZN,Crisis,-0.11148706141448506,0.022761465829217717
2022-06-08,AAPL,Crisis,-0.08468514104839919,0.005397785320444756
2022-06-08,MRK,Crisis,-0.05420212250293588,-0.009870415817792966
2022-06-08,META,Crisis,-0.13878149598676925,0.009447250679369952
2022-06-08,MSFT,Crisis,-0.06896937577271556,0.017678728970249788
2022-06-08,PEP,Crisis,-0.04790926595122624,-0.004340295014025566
2022-06-08,V,Crisis,-0.08121778144211078,0.01235396511519819
2022-06-08,XOM,Crisis,-0.09274306614281902,-0.003535483790652157
2022-06-08,CVX,Crisis,-0.09313758030808383,0.000783190873613355
2022-06-08,JPM,Crisis,-0.09835934638977051,0.01187919052847035
2022-06-09,WMT,Crisis,-0.0033051883570598406,-0.007331034045704642
2022-06-09,META,Crisis,-0.1257065482761549,0.02041161711716604
2022-06-09,PFE,Crisis,-0.08304363341892962,0.00805536920301252
2022-06-09,ADBE,Crisis,-0.1438488460295123,0.028160494759178294
2022-06-09,IBM,Crisis,-0.016599075336893976,0.008013967240588104
2022-06-09,GOOGL,Crisis,-0.07664878675983788,0.019108327905483884
2022-06-09,UNH,Crisis,-0.06812005156369005,0.001387716668369564
2022-06-09,CVX,Crisis,-0.12415506993281988,0.0022014603911907566
2022-06-09,JNJ,Crisis,-0.020896924428722152,-0.006724025867411417
2022-06-09,MA,Crisis,-0.11524355650631268,0.016844560700873465
2022-06-09,MSFT,Crisis,-0.07485179457160773,0.014781475986639755
2022-06-09,AAPL,Crisis,-0.08819406817781883,0.009453795757204234
2022-06-09,MCD,Crisis,-0.028782627664758698,-0.0012094558047126974
2022-06-09,NFLX,Crisis,-0.10074188409668838,0.009074021383275975
2022-06-09,JPM,Crisis,-0.09480486381673581,0.007910885514617685
2022-06-09,XOM,Crisis,-0.10690904178295646,0.004315692547150189
2022-06-09,INTC,Crisis,-0.06673327370544602,0.0026628682335082428
2022-06-09,BAC,Crisis,-0.07707905156297035,0.003774050699458851
2022-06-09,COST,Crisis,-0.04298268944398864,0.03319509641091039
2022-06-09,MRK,Crisis,-0.03534091602672229,-0.005879356152164705
2022-06-09,GE,Crisis,-0.1269056617986618,0.00635753891191339
2022-06-09,V,Crisis,-0.08277132360426065,0.011506563341344877
2022-06-09,KO,Crisis,-0.04417475041972474,-0.00407594961759076
2022-06-09,HD,Crisis,-0.08804106978639525,0.008658875478263581
2022-06-09,SPY,Crisis,-0.08666303391127506,0.015036024208019567
2022-06-09,BA,Crisis,-0.0027667324385571845,0.025806004406377748
2022-06-09,CAT,Crisis,-0.1291188139635897,0.011560546263155285
2022-06-09,CSCO,Crisis,-0.021238108051433446,-0.0031238716009335606
2022-06-09,AMZN,Crisis,-0.10753334222717759,0.027495421389694612
2022-06-09,PEP,Crisis,-0.03532375011131472,-0.004304228624304976
2022-06-09,NVDA,Crisis,-0.13558291544912204,0.013314772926411846
2022-06-10,CSCO,Crisis,-0.00229943170749225,-0.007765631768224654
2022-06-10,UNH,Crisis,-0.06720592409893078,0.0013525289699085434
2022-06-10,CVX,Crisis,-0.15404783326057714,0.0003607589720980081
2022-06-10,IBM,Crisis,-0.00859092553029861,0.0015865838423255066
2022-06-10,META,Crisis,-0.06738053959984547,0.018727334497908414
2022-06-10,JPM,Crisis,-0.05453788461751996,0.009756255794679067
2022-06-10,WMT,Crisis,-0.02801968872821814,-0.017416335874613054
2022-06-10,PFE,Crisis,-0.06884135195860297,0.00250810425226714
2022-06-10,XOM,Crisis,-0.14274334529739263,0.0057091672264076385
2022-06-10,PEP,Crisis,-0.03359590555211667,-0.0102075554660262
2022-06-10,BAC,Crisis,-0.03768459938661228,0.004804747817719484
2022-06-10,MRK,Crisis,-0.02936450504281274,-0.008786564343565182
2022-06-10,HD,Crisis,-0.06399522843659344,0.009270498149556265
2022-06-10,COST,Crisis,-0.03587229976639028,0.043711256438647254
2022-06-10,NFLX,Crisis,-0.040614409375138494,0.010282333262726429
2022-06-10,MCD,Crisis,-0.01263796418523544,-0.002856769466621625
2022-06-10,NVDA,Crisis,-0.06445155863995511,0.019039305807254724
2022-06-10,V,Crisis,-0.047616662130049336,0.007672579552148199
2022-06-10,ADBE,Crisis,-0.08391729661863467,0.018602201793891018
2022-06-10,KO,Crisis,-0.03224229843927884,-0.007780216330323015
2022-06-10,MSFT,Crisis,-0.02110759903842907,0.010111549972773429
2022-06-10,GOOGL,Crisis,-0.036145587968834936,0.01384770151850811
2022-06-10,BA,Crisis,0.07716537836029769,0.02656303334497121
2022-06-10,AMZN,Crisis,-0.03128135209707461,0.027179039494737222
2022-06-10,GE,Crisis,-0.07342409410645812,-0.0028664733688408043
2022-06-10,MA,Crisis,-0.071874525940534,0.0055008109488692974
2022-06-10,INTC,Crisis,-0.05640630595351759,-0.002032819852750887
2022-06-10,JNJ,Crisis,-0.01790783125610118,-0.012083672973700327
2022-06-10,AAPL,Crisis,-0.040618443271979165,0.005744271463032052
2022-06-10,SPY,Crisis,-0.06141611901260846,0.0018001779689751471
2022-06-10,CAT,Crisis,-0.1047494844006922,0.014752150459531538
2022-06-13,PFE,Crisis,0.004174509780347169,0.0033308517602640758
2022-06-13,JNJ,Crisis,0.012879790291475901,-0.017136121887907665
2022-06-13,META,Crisis,-0.043893776307036614,0.020487783374489334
2022-06-13,HD,Crisis,-0.04930071787870283,0.004295600338303162
2022-06-13,AMZN,Crisis,0.048326441831955336,0.027119174619495246
2022-06-13,JPM,Crisis,-0.0013793950828653312,-0.0011295167760941886
2022-06-13,IBM,Crisis,0.02027981260296241,-0.0080472975319626
2022-06-13,BA,Crisis,0.18030380873122498,0.02194038157559968
2022-06-13,WMT,Crisis,0.023113596100517553,-0.02209523731747921
2022-06-13,INTC,Crisis,-0.0010590657940837689,-0.0021944795479173804
2022-06-13,GE,Crisis,-0.029090313334338203,0.004037428682800605
2022-06-13,NVDA,Crisis,0.05873328136792755,0.03012942992070242
2022-06-13,MA,Crisis,-0.007318435007692914,-0.010548810736897795
2022-06-13,BAC,Crisis,0.025921236867321173,-0.0008725638514644495
2022-06-13,PEP,Crisis,0.006072375030340416,-0.01448679966622086
2022-06-13,MRK,Crisis,0.03564704446231626,-0.01018206709975038
2022-06-13,UNH,Crisis,0.022610165725323705,-0.006586970456695091
2022-06-13,CAT,Crisis,-0.050802443530385655,0.005006282938982216
2022-06-13,COST,Crisis,0.024013234608208922,0.03716037437118526
2022-06-13,MCD,Crisis,0.004696587040107225,-0.02101553191532719
2022-06-13,KO,Crisis,-0.010433638540208512,-0.017964748903351112
2022-06-13,AAPL,Crisis,0.030254701900568337,-0.00042080096113369806
2022-06-13,GOOGL,Crisis,0.04841973633994745,0.010741093756964162
